167,1,1,Chibnall,Mrs,(Edith Martha Bowerman),female,,0,1,113505,55,E33,S
170,0,3,Ling,Mr,Lee,male,28,0,0,1601,56.4958,,S
175,0,1,Smith,Mr,James Clinch,male,56,0,0,17764,30.6958,A7,C
178,0,1,Isham,Miss,Ann Elizabeth,female,50,0,0,PC 17595,28.7125,C49,C
184,1,2,Becker,Master,Richard F,male,1,2,1,230136,39,F4,S
188,1,1,Romaine,Mr,Charles Hallace (""Mr C Rolmane""),male,45,0,0,111428,26.55,,S
190,0,3,Turcin,Mr,Stjepan,male,36,0,0,349247,7.8958,,S
191,1,2,Pinsky,Mrs,(Rosa),female,32,0,0,234604,13,,S
194,1,2,Navratil,Master,Michel M,male,3,1,1,230080,26,F2,S
197,0,3,Mernagh,Mr,Robert,male,,0,0,368703,7.75,,Q
199,1,3,Madigan,Miss,Margaret ""Maggie"",female,,0,0,370370,7.75,,Q
202,0,3,Sage,Mr,Frederick,male,,8,2,CA. 2343,69.55,,S
203,0,3,Johanson,Mr,Jakob Alfred,male,34,0,0,3101264,6.4958,,S
211,0,3,Ali,Mr,Ahmed,male,24,0,0,SOTON/O.Q. 3101311,7.05,,S
225,1,1,Hoyt,Mr,Frederick Maxfield,male,38,1,0,19943,90,C93,S
231,1,1,Harris,Mrs,Henry Birkhardt (Irene Wallach),female,35,1,0,36973,83.475,C83,S
235,0,2,Leyson,Mr,Robert William Norman,male,24,0,0,C.A. 29566,10.5,,S
238,1,2,Collyer,Miss,Marjorie ""Lottie"",female,8,0,2,C.A. 31921,26.25,,S
240,0,2,Hunt,Mr,George Henry,male,33,0,0,SCO/W 1585,12.275,,S
241,0,3,Zabour,Miss,Thamine,female,,1,0,2665,14.4542,,C
248,1,2,Hamalainen,Mrs,William (Anna),female,24,0,2,250649,14.5,,S
249,1,1,Beckwith,Mr,Richard Leonard,male,37,1,1,11751,52.5542,D35,S
264,0,1,Harrison,Mr,William,male,40,0,0,112059,0,B94,S
266,0,2,Reeves,Mr,David,male,36,0,0,C.A. 17248,10.5,,S
274,0,1,Natsch,Mr,Charles H,male,37,0,1,PC 17596,29.7,C118,C
277,0,3,Lindblom,Miss,Augusta Charlotta,female,45,0,0,347073,7.75,,S
279,0,3,Rice,Master,Eric,male,7,4,1,382652,29.125,,Q
281,0,3,Duane,Mr,Frank,male,65,0,0,336439,7.75,,Q
282,0,3,Olsson,Mr,Nils Johan Goransson,male,28,0,0,347464,7.8542,,S
289,1,2,Hosono,Mr,Masabumi,male,42,0,0,237798,13,,S
298,0,1,Allison,Miss,Helen Loraine,female,2,1,2,113781,151.55,C22 C26,S
299,1,1,Saalfeld,Mr,Adolphe,male,,0,0,19988,30.5,C106,S
304,1,2,Keane,Miss,Nora A,female,,0,0,226593,12.35,E101,Q
305,0,3,Williams,Mr,Howard Hugh ""Harry"",male,,0,0,A/5 2466,8.05,,S
317,1,2,Kantor,Mrs,Sinai (Miriam Sternin),female,24,1,0,244367,26,,S
319,1,1,Wick,Miss,Mary Natalie,female,31,0,2,36928,164.8667,C7,S
331,1,3,McCoy,Miss,Agnes,female,,2,0,367226,23.25,,Q
344,0,2,Sedgwick,Mr,Charles Frederick Waddington,male,25,0,0,244361,13,,S
345,0,2,Fox,Mr,Stanley Hubert,male,36,0,0,229236,13,,S
347,1,2,Smith,Miss,Marion Elsie,female,40,0,0,31418,13,,S
350,0,3,Dimic,Mr,Jovan,male,42,0,0,315088,8.6625,,S
356,0,3,Vanden Steen,Mr,Leo Peter,male,28,0,0,345783,9.5,,S
362,0,2,del Carlo,Mr,Sebastiano,male,29,1,0,SC/PARIS 2167,27.7208,,C
366,0,3,Adahl,Mr,Mauritz Nils Martin,male,30,0,0,C 7076,7.25,,S
374,0,1,Ringhini,Mr,Sante,male,22,0,0,PC 17760,135.6333,,C
376,1,1,Meyer,Mrs,Edgar Joseph (Leila Saks),female,,1,0,PC 17604,82.1708,,C
379,0,3,Betros,Mr,Tannous,male,20,0,0,2648,4.0125,,C
393,0,3,Gustafsson,Mr,Johan Birger,male,28,2,0,3101277,7.925,,S
396,0,3,Johansson,Mr,Erik,male,22,0,0,350052,7.7958,,S
402,0,3,Adams,Mr,John,male,26,0,0,341826,8.05,,S
408,1,2,Richards,Master,William Rowe,male,3,1,1,29106,18.75,,S
412,0,3,Hart,Mr,Henry,male,,0,0,394140,6.8583,,Q
413,1,1,Minahan,Miss,Daisy E,female,33,1,0,19928,90,C78,Q
417,1,2,Drew,Mrs,James Vivian (Lulu Thorne Christian),female,34,1,1,28220,32.5,,S
422,0,3,Charters,Mr,David,male,21,0,0,A/5. 13032,7.7333,,Q
428,1,2,Phillips,Miss,Kate Florence (""Mrs Kate Louise Phillips Marshall""),female,19,0,0,250655,26,,S
430,1,3,Pickard,Mr,Berk (Berk Trembisky),male,32,0,0,SOTON/O.Q. 392078,8.05,E10,S
433,1,2,Louch,Mrs,Charles Alexander (Alice Adelaide Slow),female,42,1,0,SC/AH 3085,26,,S
440,0,2,Kvillner,Mr,Johan Henrik Johannesson,male,31,0,0,C.A. 18723,10.5,,S
449,1,3,Baclini,Miss,Marie Catherine,female,5,2,1,2666,19.2583,,C
451,0,2,West,Mr,Edwy Arthur,male,36,1,2,C.A. 34651,27.75,,S
456,1,3,Jalsevac,Mr,Ivan,male,29,0,0,349240,7.8958,,C
459,1,2,Toomey,Miss,Ellen,female,50,0,0,F.C.C. 13531,10.5,,S
475,0,3,Strandberg,Miss,Ida Sofia,female,22,0,0,7553,9.8375,,S
476,0,1,Clifford,Mr,George Quincy,male,,0,0,110465,52,A14,S
484,1,3,Turkula,Mrs,(Hedwig),female,63,0,0,4134,9.5875,,S
489,0,3,Somerton,Mr,Francis William,male,30,0,0,A.5. 18509,8.05,,S
494,0,1,Artagaveytia,Mr,Ramon,male,71,0,0,PC 17609,49.5042,,C
497,1,1,Eustis,Miss,Elizabeth Mussey,female,54,1,0,36947,78.2667,D20,C
498,0,3,Shellard,Mr,Frederick William,male,,0,0,C.A. 6212,15.1,,S
499,0,1,Allison,Mrs,Hudson J C (Bessie Waldo Daniels),female,25,1,2,113781,151.55,C22 C26,S
500,0,3,Svensson,Mr,Olof,male,24,0,0,350035,7.7958,,S
502,0,3,Canavan,Miss,Mary,female,21,0,0,364846,7.75,,Q
512,0,3,Webber,Mr,James,male,,0,0,SOTON/OQ 3101316,8.05,,S
521,1,1,Perreault,Miss,Anne,female,30,0,0,12749,93.5,B73,S
525,0,3,Kassem,Mr,Fared,male,,0,0,2700,7.2292,,C
528,0,1,Farthing,Mr,John,male,,0,0,PC 17483,221.7792,C95,S
532,0,3,Toufik,Mr,Nakli,male,,0,0,2641,7.2292,,C
542,0,3,Andersson,Miss,Ingeborg Constanzia,female,9,4,2,347082,31.275,,S
548,1,2,Padro y Manent,Mr,Julian,male,,0,0,SC/PARIS 2146,13.8625,,C
552,0,2,Sharp,Mr,Percival James R,male,27,0,0,244358,26,,S
553,0,3,O'Brien,Mr,Timothy,male,,0,0,330979,7.8292,,Q
555,1,3,Ohman,Miss,Velin,female,22,0,0,347085,7.775,,S
563,0,2,Norman,Mr,Robert Douglas,male,28,0,0,218629,13.5,,S
579,0,3,Caram,Mrs,Joseph (Maria Elias),female,,1,0,2689,14.4583,,C
582,1,1,Thayer,Mrs,John Borland (Marian Longstreth Morris),female,39,1,1,17421,110.8833,C68,C
584,0,1,Ross,Mr,John Hugo,male,36,0,0,13049,40.125,A10,C
585,0,3,Paulner,Mr,Uscher,male,,0,0,3411,8.7125,,C
594,0,3,Bourke,Miss,Mary,female,,0,2,364848,7.75,,Q
596,0,3,Van Impe,Mr,Jean Baptiste,male,36,1,1,345773,24.15,,S
599,0,3,Boulos,Mr,Hanna,male,,0,0,2664,7.225,,C
607,0,3,Karaic,Mr,Milan,male,30,0,0,349246,7.8958,,S
616,1,2,Herman,Miss,Alice,female,24,1,2,220845,65,,S
621,0,3,Yasbeck,Mr,Antoni,male,27,1,0,2659,14.4542,,C
623,1,3,Nakid,Mr,Sahid,male,20,1,1,2653,15.7417,,C
628,1,1,Longley,Miss,Gretchen Fiske,female,21,0,0,13502,77.9583,D9,S
631,1,1,Barkworth,Mr,Algernon Henry Wilson,male,80,0,0,27042,30,A23,S
636,1,2,Davis,Miss,Mary,female,28,0,0,237668,13,,S
645,1,3,Baclini,Miss,Eugenie,female,0.75,2,1,2666,19.2583,,C
649,0,3,Willey,Mr,Edward,male,,0,0,S.O./P.P. 751,7.55,,S
650,1,3,Stanley,Miss,Amy Zillah Elsie,female,23,0,0,CA. 2314,7.55,,S
654,1,3,O'Leary,Miss,Hanora ""Norah"",female,,0,0,330919,7.8292,,Q
656,0,2,Hickman,Mr,Leonard Mark,male,24,2,0,S.O.C. 14879,73.5,,S
663,0,1,Colley,Mr,Edward Pomeroy,male,47,0,0,5727,25.5875,E58,S
666,0,2,Hickman,Mr,Lewis,male,32,2,0,S.O.C. 14879,73.5,,S
674,1,2,Wilhelms,Mr,Charles,male,31,0,0,244270,13,,S
676,0,3,Edvardsson,Mr,Gustaf Hjalmar,male,18,0,0,349912,7.775,,S
686,0,2,Laroche,Mr,Joseph Philippe Lemercier,male,25,1,2,SC/Paris 2123,41.5792,,C
688,0,3,Dakic,Mr,Branko,male,19,0,0,349228,10.1708,,S
693,1,3,Lam,Mr,Ali,male,,0,0,1601,56.4958,,S
701,1,1,Astor,Mrs,John Jacob (Madeleine Talmadge Force),female,18,1,0,PC 17757,227.525,C62 C64,C
709,1,1,Cleaver,Miss,Alice,female,22,0,0,113781,151.55,,S
710,1,3,Moubarek,Master,Halim Gonios (""William George""),male,,1,1,2661,15.2458,,C
711,1,1,Mayne,Mlle,Berthe Antonine (""Mrs de Villiers""),female,24,0,0,PC 17482,49.5042,C90,C
712,0,1,Klaber,Mr,Herman,male,,0,0,113028,26.55,C124,S
733,0,2,Knight,Mr,Robert J,male,,0,0,239855,0,,S
736,0,3,Williams,Mr,Leslie,male,28.5,0,0,54636,16.1,,S
737,0,3,Ford,Mrs,Edward (Margaret Ann Watson),female,48,1,3,W./C. 6608,34.375,,S
739,0,3,Ivanoff,Mr,Kanio,male,,0,0,349201,7.8958,,S
744,0,3,McNamee,Mr,Neal,male,24,1,0,376566,16.1,,S
747,0,3,Abbott,Mr,Rossmore Edward,male,16,1,1,C.A. 2673,20.25,,S
748,1,2,Sinkkonen,Miss,Anna,female,30,0,0,250648,13,,S
751,1,2,Wells,Miss,Joan,female,4,1,1,29103,23,,S
754,0,3,Jonkoff,Mr,Lalio,male,23,0,0,349204,7.8958,,S
758,0,2,Bailey,Mr,Percy Andrew,male,18,0,0,29108,11.5,,S
761,0,3,Garfirth,Mr,John,male,,0,0,358585,14.5,,S
765,0,3,Eklund,Mr,Hans Linus,male,16,0,0,347074,7.775,,S
767,0,1,Brewe,Dr,Arthur Jackson,male,,0,0,112379,39.6,,C
774,0,3,Elias,Mr,Dibo,male,,0,0,2674,7.225,,C
775,1,2,Hocking,Mrs,Elizabeth (Eliza Needs),female,54,1,3,29105,23,,S
797,1,1,Leader,Dr,Alice (Farnham),female,49,0,0,17465,25.9292,D17,S
798,1,3,Osman,Mrs,Mara,female,31,0,0,349244,8.6833,,S
800,0,3,Van Impe,Mrs,Jean Baptiste (Rosalie Paula Govaert),female,30,1,1,345773,24.15,,S
804,1,3,Thomas,Master,Assad Alexander,male,0.42,0,1,2625,8.5167,,C
805,1,3,Hedman,Mr,Oskar Arvid,male,27,0,0,347089,6.975,,S
812,0,3,Lester,Mr,James,male,39,0,0,A/4 48871,24.15,,S
814,0,3,Andersson,Miss,Ebba Iris Alfrida,female,6,4,2,347082,31.275,,S
817,0,3,Heininen,Miss,Wendla Maria,female,23,0,0,STON/O2. 3101290,7.925,,S
827,0,3,Lam,Mr,Len,male,,0,0,1601,56.4958,,S
833,0,3,Saad,Mr,Amin,male,,0,0,2671,7.2292,,C
834,0,3,Augustsson,Mr,Albert,male,23,0,0,347468,7.8542,,S
835,0,3,Allum,Mr,Owen George,male,18,0,0,2223,8.3,,S
838,0,3,Sirota,Mr,Maurice,male,,0,0,392092,8.05,,S
850,1,1,Goldenberg,Mrs,Samuel L (Edwiga Grabowska),female,,1,0,17453,89.1042,C92,C
856,1,3,Aks,Mrs,Sam (Leah Rosen),female,18,0,1,392091,9.35,,S
861,0,3,Hansen,Mr,Claus Peter,male,41,2,0,350026,14.1083,,S
863,1,1,Swift,Mrs,Frederick Joel (Margaret Welles Barron),female,48,0,0,17466,25.9292,D17,S
867,1,2,Duran y More,Miss,Asuncion,female,27,1,0,SC/PARIS 2149,13.8583,,C
868,0,1,Roebling,Mr,Washington Augustus II,male,31,0,0,PC 17590,50.4958,A24,S
871,0,3,Balkic,Mr,Cerin,male,26,0,0,349248,7.8958,,S
880,1,1,Potter,Mrs,Thomas Jr (Lily Alexenia Wilson),female,56,0,1,11767,83.1583,C50,C
882,0,3,Markun,Mr,Johann,male,33,0,0,349257,7.8958,,S
883,0,3,Dahlberg,Miss,Gerda Ulrika,female,22,0,0,7552,10.5167,,S
886,0,3,Rice,Mrs,William (Margaret Norton),female,39,0,5,382652,29.125,,Q
887,0,2,Montvila,Rev,Juozas,male,27,0,0,211536,13,,S
889,0,3,Johnston,Miss,Catherine Helen ""Carrie"",female,,1,2,W./C. 6607,23.45,,S
