303,0,3,Johnson,Mr,William Cahoone Jr,male,19,0,0,LINE,0,,S
313,0,2,Lahtinen,Mrs,William (Anna Sylfven),female,26,1,1,250651,26,,S
315,0,2,Hart,Mr,Benjamin,male,43,1,1,F.C.C. 13529,26.25,,S
321,0,3,Dennis,Mr,Samuel,male,22,0,0,A/5 21172,7.25,,S
324,1,2,Caldwell,Mrs,Albert Francis (Sylvia Mae Harbaugh),female,22,1,1,248738,29,,S
332,0,1,Partner,Mr,Austen,male,45.5,0,0,113043,28.5,C124,S
336,0,3,Denkoff,Mr,Mitto,male,,0,0,349225,7.8958,,S
339,1,3,Dahl,Mr,Karl Edwart,male,45,0,0,7598,8.05,,S
348,1,3,Davison,Mrs,Thomas Henry (Mary E Finck),female,,1,0,386525,16.1,,S
357,1,1,Bowerman,Miss,Elsie Edith,female,22,0,1,113505,55,E33,S
370,1,1,Aubart,Mme,Leontine Pauline,female,24,0,0,PC 17477,69.3,B35,C
373,0,3,Beavan,Mr,William Thomas,male,19,0,0,323951,8.05,,S
375,0,3,Palsson,Miss,Stina Viola,female,3,3,1,349909,21.075,,S
382,1,3,Nakid,Miss,Maria (""Mary""),female,1,0,2,2653,15.7417,,C
395,1,3,Sandstrom,Mrs,Hjalmar (Agnes Charlotta Bengtsson),female,24,0,2,PP 9549,16.7,G6,S
397,0,3,Olsson,Miss,Elina,female,31,0,0,350407,7.8542,,S
398,0,2,McKane,Mr,Peter David,male,46,0,0,28403,26,,S
399,0,2,Pain,Dr,Alfred,male,23,0,0,244278,10.5,,S
400,1,2,Trout,Mrs,William H (Jessie L),female,28,0,0,240929,12.65,,S
405,0,3,Oreskovic,Miss,Marija,female,20,0,0,315096,8.6625,,S
409,0,3,Birkeland,Mr,Hans Martin Monsen,male,21,0,0,312992,7.775,,S
415,1,3,Sundman,Mr,Johan Julian,male,44,0,0,STON/O 2. 3101269,7.925,,S
416,0,3,Meek,Mrs,Thomas (Annie Louise Rowley),female,,0,0,343095,8.05,,S
424,0,3,Danbom,Mrs,Ernst Gilbert (Anna Sigrid Maria Brogren),female,28,1,1,347080,14.4,,S
425,0,3,Rosblom,Mr,Viktor Richard,male,18,1,1,370129,20.2125,,S
435,0,1,Silvey,Mr,William Baird,male,50,1,0,13507,55.9,E44,S
438,1,2,Richards,Mrs,Sidney (Emily Hocking),female,24,2,3,29106,18.75,,S
442,0,3,Hampe,Mr,Leon,male,20,0,0,345769,9.5,,S
443,0,3,Petterson,Mr,Johan Emil,male,25,1,0,347076,7.775,,S
447,1,2,Mellinger,Miss,Madeleine Violet,female,13,0,1,250644,19.5,,S
450,1,1,Peuchen,Major,Arthur Godfrey,male,52,0,0,113786,30.5,C104,S
452,0,3,Hagland,Mr,Ingvald Olai Olsen,male,,1,0,65303,19.9667,,S
455,0,3,Peduzzi,Mr,Joseph,male,,0,0,A/5 2817,8.05,,S
461,1,1,Anderson,Mr,Harry,male,48,0,0,19952,26.55,E12,S
466,0,3,Goncalves,Mr,Manuel Estanslas,male,38,0,0,SOTON/O.Q. 3101306,7.05,,S
469,0,3,Scanlan,Mr,James,male,,0,0,36209,7.725,,Q
472,0,3,Cacic,Mr,Luka,male,38,0,0,315089,8.6625,,S
477,0,2,Renouf,Mr,Peter Henry,male,34,1,0,31027,21,,S
479,0,3,Karlsson,Mr,Nils August,male,22,0,0,350060,7.5208,,S
483,0,3,Rouse,Mr,Richard Henry,male,50,0,0,A/5 3594,8.05,,S
486,0,3,Lefebre,Miss,Jeannie,female,,3,1,4133,25.4667,,S
490,1,3,Coutts,Master,Eden Leslie ""Neville"",male,9,1,1,C.A. 37671,15.9,,S
504,0,3,Laitinen,Miss,Kristina Sofia,female,37,0,0,4135,9.5875,,S
505,1,1,Maioni,Miss,Roberta,female,16,0,0,110152,86.5,B79,S
509,0,3,Olsen,Mr,Henry Margido,male,28,0,0,C 4001,22.525,,S
520,0,3,Pavlovic,Mr,Stefo,male,32,0,0,349242,7.8958,,S
522,0,3,Vovk,Mr,Janko,male,22,0,0,349252,7.8958,,S
534,1,3,Peter,Mrs,Catherine (Catherine Rizk),female,,0,2,2668,22.3583,,C
536,1,2,Hart,Miss,Eva Miriam,female,7,0,2,F.C.C. 13529,26.25,,S
538,1,1,LeRoy,Miss,Bertha,female,30,0,0,PC 17761,106.425,,C
554,1,3,Leeni,Mr,Fahim (""Philip Zenni""),male,22,0,0,2620,7.225,,C
556,0,1,Wright,Mr,George,male,62,0,0,113807,26.55,,S
559,1,1,Taussig,Mrs,Emil (Tillie Mandelbaum),female,39,1,1,110413,79.65,E67,S
562,0,3,Sivic,Mr,Husein,male,40,0,0,349251,7.8958,,S
564,0,3,Simmons,Mr,John,male,,0,0,SOTON/OQ 392082,8.05,,S
565,0,3,Meanwell,Miss,(Marion Ogden),female,,0,0,SOTON/O.Q. 392087,8.05,,S
566,0,3,Davies,Mr,Alfred J,male,24,2,0,A/4 48871,24.15,,S
575,0,3,Rush,Mr,Alfred George John,male,16,0,0,A/4. 20589,8.05,,S
577,1,2,Garside,Miss,Ethel,female,34,0,0,243880,13,,S
586,1,1,Taussig,Miss,Ruth,female,18,0,2,110413,79.65,E68,S
589,0,3,Gilinski,Mr,Eliezer,male,22,0,0,14973,8.05,,S
591,0,3,Rintamaki,Mr,Matti,male,35,0,0,STON/O 2. 3101273,7.125,,S
598,0,3,Johnson,Mr,Alfred,male,49,0,0,LINE,0,,S
604,0,3,Torber,Mr,Ernst William,male,44,0,0,364511,8.05,,S
606,0,3,Lindell,Mr,Edvard Bengtsson,male,36,1,0,349910,15.55,,S
609,1,2,Laroche,Mrs,Joseph (Juliette Marie Louise Lafargue),female,22,1,2,SC/Paris 2123,41.5792,,C
614,0,3,Horgan,Mr,John,male,,0,0,370377,7.75,,Q
637,0,3,Leinonen,Mr,Antti Gustaf,male,32,0,0,STON/O 2. 3101292,7.925,,S
640,0,3,Thorneycroft,Mr,Percival,male,,1,0,376564,16.1,,S
642,1,1,Sagesser,Mlle,Emma,female,24,0,0,PC 17477,69.3,B35,C
648,1,1,Simonius-Blumer,Col,Oberst Alfons,male,56,0,0,13213,35.5,A26,C
651,0,3,Mitkoff,Mr,Mito,male,,0,0,349221,7.8958,,S
661,1,1,Frauenthal,Dr,Henry William,male,50,2,0,PC 17611,133.65,,S
662,0,3,Badt,Mr,Mohamed,male,40,0,0,2623,7.225,,C
669,0,3,Cook,Mr,Jacob,male,43,0,0,A/5 3536,8.05,,S
671,1,2,Brown,Mrs,Thomas William Solomon (Elizabeth Catherine Ford),female,40,1,1,29750,39,,S
682,1,1,Hassab,Mr,Hammad,male,27,0,0,PC 17572,76.7292,D49,C
683,0,3,Olsvigen,Mr,Thor Anderson,male,20,0,0,6563,9.225,,S
685,0,2,Brown,Mr,Thomas William Solomon,male,60,1,1,29750,39,,S
689,0,3,Fischer,Mr,Eberhard Thelander,male,18,0,0,350036,7.7958,,S
692,1,3,Karun,Miss,Manca,female,4,0,1,349256,13.4167,,C
698,1,3,Mullens,Miss,Katherine ""Katie"",female,,0,0,35852,7.7333,,Q
699,0,1,Thayer,Mr,John Borland,male,49,1,1,17421,110.8833,C68,C
708,1,1,Calderhead,Mr,Edward Pennington,male,42,0,0,PC 17476,26.2875,E24,S
713,1,1,Taylor,Mr,Elmer Zebley,male,48,1,0,19996,52,C126,S
716,0,3,Soholt,Mr,Peter Andreas Lauritz Andersen,male,19,0,0,348124,7.65,F G73,S
718,1,2,Troutt,Miss,Edwina Celia ""Winnie"",female,27,0,0,34218,10.5,E101,S
722,0,3,Jensen,Mr,Svend Lauritz,male,17,1,0,350048,7.0542,,S
726,0,3,Oreskovic,Mr,Luka,male,20,0,0,315094,8.6625,,S
728,1,3,Mannion,Miss,Margareth,female,,0,0,36866,7.7375,,Q
732,0,3,Hassan,Mr,Houssein G N,male,11,0,0,2699,18.7875,,C
741,1,1,Hawksford,Mr,Walter James,male,,0,0,16988,30,D45,S
756,1,2,Hamalainen,Master,Viljo,male,0.67,1,1,250649,14.5,,S
779,0,3,Kilgannon,Mr,Thomas J,male,,0,0,36865,7.7375,,Q
788,0,3,Rice,Master,George Hugh,male,8,4,1,382652,29.125,,Q
790,0,1,Guggenheim,Mr,Benjamin,male,46,0,0,PC 17593,79.2,B82 B84,C
794,0,1,Hoyt,Mr,William Fisher,male,,0,0,PC 17600,30.6958,,C
806,0,3,Johansson,Mr,Karl Johan,male,31,0,0,347063,7.775,,S
810,1,1,Chambers,Mrs,Norman Campbell (Bertha Griggs),female,33,1,0,113806,53.1,E8,S
811,0,3,Alexander,Mr,William,male,26,0,0,3474,7.8875,,S
821,1,1,Hays,Mrs,Charles Melville (Clara Jennings Gregg),female,52,1,1,12749,93.5,B69,S
822,1,3,Lulic,Mr,Nikola,male,27,0,0,315098,8.6625,,S
823,0,1,Reuchlin,Jonkheer,John George,male,38,0,0,19972,0,,S
825,0,3,Panula,Master,Urho Abraham,male,2,4,1,3101295,39.6875,,S
829,1,3,McCormack,Mr,Thomas Joseph,male,,0,0,367228,7.75,,Q
831,1,3,Yasbeck,Mrs,Antoni (Selini Alexander),female,15,1,0,2659,14.4542,,C
836,1,1,Compton,Miss,Sara Rebecca,female,39,1,1,PC 17756,83.1583,E49,C
843,1,1,Serepeca,Miss,Augusta,female,30,0,0,113798,31,,C
854,1,1,Lines,Miss,Mary Conover,female,16,0,1,PC 17592,39.4,D28,S
855,0,2,Carter,Mrs,Ernest Courtenay (Lilian Hughes),female,44,1,0,244252,26,,S
858,1,1,Daly,Mr,Peter Denis,male,51,0,0,113055,26.55,E17,S
870,1,3,Johnson,Master,Harold Theodor,male,4,1,1,347742,11.1333,,S
873,0,1,Carlsson,Mr,Frans Olof,male,33,0,0,695,5,B51 B53 B55,S
891,0,3,Dooley,Mr,Patrick,male,32,0,0,370376,7.75,,Q
