354,0,3,Arnold-Franchi,Mr,Josef,male,25,1,0,349237,17.8,,S
363,0,3,Barbara,Mrs,(Catherine David),female,45,0,1,2691,14.4542,,C
367,1,1,Warren,Mrs,Frank Manley (Anna Sophia Atkinson),female,60,1,0,110813,75.25,D37,C
378,0,1,Widener,Mr,Harry Elkins,male,27,0,2,113503,211.5,C82,C
384,1,1,Holverson,Mrs,Alexander Oskar (Mary Aline Towner),female,35,1,0,113789,52,,S
385,0,3,Plotcharsky,Mr,Vasil,male,,0,0,349227,7.8958,,S
387,0,3,Goodwin,Master,Sidney Leonard,male,1,5,2,CA 2144,46.9,,S
388,1,2,Buss,Miss,Kate,female,36,0,0,27849,13,,S
390,1,2,Lehmann,Miss,Bertha,female,17,0,0,SC 1748,12,,C
403,0,3,Jussila,Miss,Mari Aina,female,21,1,0,4137,9.825,,S
406,0,2,Gale,Mr,Shadrach,male,34,1,0,28664,21,,S
410,0,3,Lefebre,Miss,Ida,female,,3,1,4133,25.4667,,S
414,0,2,Cunningham,Mr,Alfred Fleming,male,,0,0,239853,0,,S
418,1,2,Silven,Miss,Lyyli Karoliina,female,18,0,2,250652,13,,S
419,0,2,Matthews,Mr,William John,male,30,0,0,28228,13,,S
423,0,3,Zimmerman,Mr,Leo,male,29,0,0,315082,7.875,,S
434,0,3,Kallio,Mr,Nikolai Erland,male,17,0,0,STON/O 2. 3101274,7.125,,S
437,0,3,Ford,Miss,Doolina Margaret ""Daisy"",female,21,2,2,W./C. 6608,34.375,,S
454,1,1,Goldenberg,Mr,Samuel L,male,49,1,0,17453,89.1042,C92,C
457,0,1,Millet,Mr,Francis Davis,male,65,0,0,13509,26.55,E38,S
462,0,3,Morley,Mr,William,male,34,0,0,364506,8.05,,S
463,0,1,Gee,Mr,Arthur H,male,47,0,0,111320,38.5,E63,S
464,0,2,Milling,Mr,Jacob Christian,male,48,0,0,234360,13,,S
471,0,3,Keefe,Mr,Arthur,male,,0,0,323592,7.25,,S
473,1,2,West,Mrs,Edwy Arthur (Ada Mary Worth),female,33,1,2,C.A. 34651,27.75,,S
482,0,2,Frost,Mr,Anthony Wood ""Archie"",male,,0,0,239854,0,,S
485,1,1,Bishop,Mr,Dickinson H,male,25,1,0,11967,91.0792,B49,C
487,1,1,Hoyt,Mrs,Frederick Maxfield (Jane Anne Forby),female,35,1,0,19943,90,C93,S
491,0,3,Hagland,Mr,Konrad Mathias Reiersen,male,,1,0,65304,19.9667,,S
493,0,1,Molson,Mr,Harry Markland,male,55,0,0,113787,30.5,C30,S
496,0,3,Yousseff,Mr,Gerious,male,,0,0,2627,14.4583,,C
501,0,3,Calic,Mr,Petar,male,17,0,0,315086,8.6625,,S
513,1,1,McGough,Mr,James Robert,male,36,0,0,PC 17473,26.2875,E25,S
514,1,1,Rothschild,Mrs,Martin (Elizabeth,female,54,1,0,PC 17603,59.4,,C
515,0,3,Coleff,Mr,Satio,male,24,0,0,349209,7.4958,,S
523,0,3,Lahoud,Mr,Sarkis,male,,0,0,2624,7.225,,C
530,0,2,Hocking,Mr,Richard George,male,23,2,1,29104,11.5,,S
533,0,3,Elias,Mr,Joseph Jr,male,17,1,1,2690,7.2292,,C
535,0,3,Cacic,Miss,Marija,female,30,0,0,315084,8.6625,,S
537,0,1,Butt,Major,Archibald Willingham,male,45,0,0,113050,26.55,B38,S
539,0,3,Risien,Mr,Samuel Beard,male,,0,0,364498,14.5,,S
558,0,1,Robbins,Mr,Victor,male,,0,0,PC 17757,227.525,,C
569,0,3,Doharr,Mr,Tannous,male,,0,0,2686,7.2292,,C
572,1,1,Appleton,Mrs,Edward Dale (Charlotte Lamson),female,53,2,0,11769,51.4792,C101,S
576,0,3,Patchett,Mr,George,male,19,0,0,358585,14.5,,S
580,1,3,Jussila,Mr,Eiriik,male,32,0,0,STON/O 2. 3101286,7.925,,S
587,0,2,Jarvis,Mr,John Denzil,male,47,0,0,237565,15,,S
590,0,3,Murdlin,Mr,Joseph,male,,0,0,A./5. 3235,8.05,,S
595,0,2,Chapman,Mr,John Henry,male,37,1,0,SC/AH 29037,26,,S
597,1,2,Leitch,Miss,Jessie Wills,female,,0,0,248727,33,,S
601,1,2,Jacobsohn,Mrs,Sidney Samuel (Amy Frances Christy),female,24,2,1,243847,27,,S
611,0,3,Andersson,Mrs,Anders Johan (Alfrida Konstantia Brogren),female,39,1,5,347082,31.275,,S
612,0,3,Jardin,Mr,Jose Neto,male,,0,0,SOTON/O.Q. 3101305,7.05,,S
613,1,3,Murphy,Miss,Margaret Jane,female,,1,0,367230,15.5,,Q
620,0,2,Gavey,Mr,Lawrence,male,26,0,0,31028,10.5,,S
622,1,1,Kimball,Mr,Edwin Nelson Jr,male,42,1,0,11753,52.5542,D19,S
630,0,3,O'Connell,Mr,Patrick D,male,,0,0,334912,7.7333,,Q
632,0,3,Lundahl,Mr,Johan Svensson,male,51,0,0,347743,7.0542,,S
635,0,3,Skoog,Miss,Mabel,female,9,3,2,347088,27.9,,S
643,0,3,Skoog,Miss,Margit Elizabeth,female,2,3,2,347088,27.9,,S
644,1,3,Foo,Mr,Choong,male,,0,0,1601,56.4958,,S
652,1,2,Doling,Miss,Elsie,female,18,0,1,231919,23,,S
655,0,3,Hegarty,Miss,Hanora ""Nora"",female,18,0,0,365226,6.75,,Q
665,1,3,Lindqvist,Mr,Eino William,male,20,1,0,STON/O 2. 3101285,7.925,,S
667,0,2,Butler,Mr,Reginald Fenton,male,25,0,0,234686,13,,S
680,1,1,Cardeza,Mr,Thomas Drake Martinez,male,36,0,1,PC 17755,512.3292,B51 B53 B55,C
684,0,3,Goodwin,Mr,Charles Edward,male,14,5,2,CA 2144,46.9,,S
690,1,1,Madill,Miss,Georgette Alexandra,female,15,0,1,24160,211.3375,B5,S
695,0,1,Weir,Col,John,male,60,0,0,113800,26.55,,S
696,0,2,Chapman,Mr,Charles Henry,male,52,0,0,248731,13.5,,S
697,0,3,Kelly,Mr,James,male,44,0,0,363592,8.05,,S
702,1,1,Silverthorne,Mr,Spencer Victor,male,35,0,0,PC 17475,26.2875,E24,S
703,0,3,Barbara,Miss,Saiide,female,18,0,1,2691,14.4542,,C
706,0,2,Morley,Mr,Henry Samuel (""Mr Henry Marshall""),male,39,0,0,250655,26,,S
715,0,2,Greenberg,Mr,Samuel,male,52,0,0,250647,13,,S
723,0,2,Gillespie,Mr,William Henry,male,34,0,0,12233,13,,S
734,0,2,Berriman,Mr,William John,male,23,0,0,28425,13,,S
735,0,2,Troupiansky,Mr,Moses Aaron,male,23,0,0,233639,13,,S
738,1,1,Lesurer,Mr,Gustave J,male,35,0,0,PC 17755,512.3292,B101,C
743,1,1,Ryerson,Miss,Susan Parker ""Suzette"",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
746,0,1,Crosby,Capt,Edward Gifford,male,70,1,1,WE/P 5735,71,B22,S
759,0,3,Theobald,Mr,Thomas Leonard,male,34,0,0,363294,8.05,,S
760,1,1,Rothes,the Countess,of (Lucy Noel Martha Dyer-Edwards),female,33,0,0,110152,86.5,B77,S
762,0,3,Nirva,Mr,Iisakki Antino Aijo,male,41,0,0,SOTON/O2 3101272,7.125,,S
771,0,3,Lievens,Mr,Rene Aime,male,24,0,0,345781,9.5,,S
772,0,3,Jensen,Mr,Niels Peder,male,48,0,0,350047,7.8542,,S
773,0,2,Mack,Mrs,(Mary),female,57,0,0,S.O./P.P. 3,10.5,E77,S
778,1,3,Emanuel,Miss,Virginia Ethel,female,5,0,0,364516,12.475,,S
781,1,3,Ayoub,Miss,Banoura,female,13,0,0,2687,7.2292,,C
782,1,1,Dick,Mrs,Albert Adrian (Vera Gillespie),female,17,1,0,17474,57,B20,S
785,0,3,Ali,Mr,William,male,25,0,0,SOTON/O.Q. 3101312,7.05,,S
787,1,3,Sjoblom,Miss,Anna Sofia,female,18,0,0,3101265,7.4958,,S
793,0,3,Sage,Miss,Stella Anna,female,,8,2,CA. 2343,69.55,,S
799,0,3,Ibrahim Shawah,Mr,Yousseff,male,30,0,0,2685,7.2292,,C
801,0,2,Ponesell,Mr,Martin,male,34,0,0,250647,13,,S
809,0,2,Meyer,Mr,August,male,39,0,0,248723,13,,S
818,0,2,Mallet,Mr,Albert,male,31,1,1,S.C./PARIS 2079,37.0042,,C
819,0,3,Holm,Mr,John Fredrik Alexander,male,43,0,0,C 7075,6.45,,S
820,0,3,Skoog,Master,Karl Thorsten,male,10,3,2,347088,27.9,,S
824,1,3,Moor,Mrs,(Beila),female,27,0,1,392096,12.475,E121,S
832,1,2,Richards,Master,George Sibley,male,0.83,1,1,29106,18.75,,S
839,1,3,Chip,Mr,Chang,male,32,0,0,1601,56.4958,,S
841,0,3,Alhomaki,Mr,Ilmari Rudolf,male,20,0,0,SOTON/O2 3101287,7.925,,S
842,0,2,Mudd,Mr,Thomas Charles,male,16,0,0,S.O./P.P. 3,10.5,,S
844,0,3,Lemberopolous,Mr,Peter L,male,34.5,0,0,2683,6.4375,,C
845,0,3,Culumovic,Mr,Jeso,male,17,0,0,315090,8.6625,,S
847,0,3,Sage,Mr,Douglas Bullen,male,,8,2,CA. 2343,69.55,,S
848,0,3,Markoff,Mr,Marin,male,35,0,0,349213,7.8958,,C
852,0,3,Svensson,Mr,Johan,male,74,0,0,347060,7.775,,S
860,0,3,Razi,Mr,Raihed,male,,0,0,2629,7.2292,,C
862,0,2,Giles,Mr,Frederick Edward,male,21,1,0,28134,11.5,,S
874,0,3,Vander Cruyssen,Mr,Victor,male,47,0,0,345765,9,,S
875,1,2,Abelson,Mrs,Samuel (Hannah Wizosky),female,28,1,0,P/PP 3381,24,,C
876,1,3,Najib,Miss,Adele Kiamie ""Jane"",female,15,0,0,2667,7.225,,C
877,0,3,Gustafsson,Mr,Alfred Ossian,male,20,0,0,7534,9.8458,,S
884,0,2,Banfield,Mr,Frederick James,male,28,0,0,C.A./SOTON 34068,10.5,,S
