372,0,3,Wiklund,Mr,Jakob Alfred,male,18,1,0,3101267,6.4958,,S
377,1,3,Landergren,Miss,Aurora Adelia,female,22,0,0,C 7077,7.25,,S
383,0,3,Tikkanen,Mr,Juho,male,32,0,0,STON/O 2. 3101293,7.925,,S
392,1,3,Jansson,Mr,Carl Olof,male,21,0,0,350034,7.7958,,S
394,1,1,Newell,Miss,Marjorie,female,23,1,0,35273,113.275,D36,C
404,0,3,Hakkarainen,Mr,Pekka Pietari,male,28,1,0,STON/O2. 3101279,15.85,,S
421,0,3,Gheorgheff,Mr,Stanio,male,,0,0,349254,7.8958,,C
427,1,2,Clarke,Mrs,Charles V (Ada Maria Winfield),female,28,1,0,2003,26,,S
431,1,1,Bjornstrom-Steffansson,Mr,Mauritz Hakan,male,28,0,0,110564,26.55,C52,S
444,1,2,Reynaldo,Ms,Encarnacion,female,28,0,0,230434,13,,S
446,1,1,Dodge,Master,Washington,male,4,0,2,33638,81.8583,A34,S
448,1,1,Seward,Mr,Frederic Kimber,male,34,0,0,113794,26.55,,S
453,0,1,Foreman,Mr,Benjamin Laventall,male,30,0,0,113051,27.75,C111,C
458,1,1,Kenyon,Mrs,Frederick R (Marion),female,,1,0,17464,51.8625,D21,S
474,1,2,Jerwan,Mrs,Amin S (Marie Marthe Thuillard),female,23,0,0,SC/AH Basle 541,13.7917,D,C
488,0,1,Kent,Mr,Edward Austin,male,58,0,0,11771,29.7,B37,C
492,0,3,Windelov,Mr,Einar,male,21,0,0,SOTON/OQ 3101317,7.25,,S
506,0,1,Penasco y Castellana,Mr,Victor de Satode,male,18,1,0,PC 17758,108.9,C65,C
507,1,2,Quick,Mrs,Frederick Charles (Jane Richards),female,33,0,2,26360,26,,S
508,1,1,Bradley,Mr,George (""George Arthur Brayton""),male,,0,0,111427,26.55,,S
510,1,3,Lang,Mr,Fang,male,26,0,0,1601,56.4958,,S
516,0,1,Walker,Mr,William Anderson,male,47,0,0,36967,34.0208,D46,S
517,1,2,Lemore,Mrs,(Amelia Milley),female,34,0,0,C.A. 34260,10.5,F33,S
518,0,3,Ryan,Mr,Patrick,male,,0,0,371110,24.15,,Q
519,1,2,Angle,Mrs,William A (Florence ""Mary"" Agnes Hughes),female,36,1,0,226875,26,,S
526,0,3,Farrell,Mr,James,male,40.5,0,0,367232,7.75,,Q
529,0,3,Salonen,Mr,Johan Werner,male,39,0,0,3101296,7.925,,S
531,1,2,Quick,Miss,Phyllis May,female,2,1,1,26360,26,,S
540,1,1,Frolicher,Miss,Hedwig Margaritha,female,22,0,2,13568,49.5,B39,C
543,0,3,Andersson,Miss,Sigrid Elisabeth,female,11,4,2,347082,31.275,,S
544,1,2,Beane,Mr,Edward,male,32,1,0,2908,26,,S
545,0,1,Douglas,Mr,Walter Donald,male,50,1,0,PC 17761,106.425,C86,C
547,1,2,Beane,Mrs,Edward (Ethel Clarke),female,19,1,0,2908,26,,S
549,0,3,Goldsmith,Mr,Frank John,male,33,1,1,363291,20.525,,S
550,1,2,Davies,Master,John Morgan Jr,male,8,1,1,C.A. 33112,36.75,,S
551,1,1,Thayer,Mr,John Borland Jr,male,17,0,2,17421,110.8833,C70,C
557,1,1,Duff Gordon,Lady,(Lucille Christiana Sutherland) (""Mrs Morgan""),female,48,1,0,11755,39.6,A16,C
561,0,3,Morrow,Mr,Thomas Rowan,male,,0,0,372622,7.75,,Q
574,1,3,Kelly,Miss,Mary,female,,0,0,14312,7.75,,Q
578,1,1,Silvey,Mrs,William Baird (Alice Munger),female,39,1,0,13507,55.9,E44,S
581,1,2,Christy,Miss,Julie Rachel,female,25,1,1,237789,30,,S
583,0,2,Downton,Mr,William James,male,54,0,0,28403,26,,S
603,0,1,Harrington,Mr,Charles H,male,,0,0,113796,42.4,,S
605,1,1,Homer,Mr,Harry (""Mr E Haven""),male,35,0,0,111426,26.55,,C
615,0,3,Brocklebank,Mr,William Alfred,male,35,0,0,364512,8.05,,S
617,0,3,Danbom,Mr,Ernst Gilbert,male,34,1,1,347080,14.4,,S
618,0,3,Lobb,Mrs,William Arthur (Cordelia K Stanlick),female,26,1,0,A/5. 3336,16.1,,S
619,1,2,Becker,Miss,Marion Louise,female,4,2,1,230136,39,F4,S
626,0,1,Sutton,Mr,Frederick,male,61,0,0,36963,32.3208,D50,S
629,0,3,Bostandyeff,Mr,Guentcho,male,26,0,0,349224,7.8958,,S
633,1,1,Stahelin-Maeglin,Dr,Max,male,32,0,0,13214,30.5,B50,C
641,0,3,Jensen,Mr,Hans Peder,male,20,0,0,350050,7.8542,,S
657,0,3,Radeff,Mr,Alexander,male,,0,0,349223,7.8958,,S
660,0,1,Newell,Mr,Arthur Webster,male,58,0,2,35273,113.275,D48,C
664,0,3,Coleff,Mr,Peju,male,36,0,0,349210,7.4958,,S
668,0,3,Rommetvedt,Mr,Knud Paust,male,,0,0,312993,7.775,,S
673,0,2,Mitchell,Mr,Henry Michael,male,70,0,0,C.A. 24580,10.5,,S
675,0,2,Watson,Mr,Ennis Hastings,male,,0,0,239856,0,,S
677,0,3,Sawyer,Mr,Frederick Charles,male,24.5,0,0,342826,8.05,,S
679,0,3,Goodwin,Mrs,Frederick (Augusta Tyler),female,43,1,6,CA 2144,46.9,,S
687,0,3,Panula,Mr,Jaako Arnold,male,14,4,1,3101295,39.6875,,S
691,1,1,Dick,Mr,Albert Adrian,male,31,1,0,17474,57,B20,S
694,0,3,Saad,Mr,Khalil,male,25,0,0,2672,7.225,,C
700,0,3,Humblen,Mr,Adolf Mathias Nicolai Olsen,male,42,0,0,348121,7.65,F G63,S
704,0,3,Gallagher,Mr,Martin,male,25,0,0,36864,7.7417,,Q
714,0,3,Larsson,Mr,August Viktor,male,29,0,0,7545,9.4833,,S
731,1,1,Allen,Miss,Elisabeth Walton,female,29,0,0,24160,211.3375,B5,S
740,0,3,Nankoff,Mr,Minko,male,,0,0,349218,7.8958,,S
742,0,1,Cavendish,Mr,Tyrell William,male,36,1,0,19877,78.85,C46,S
745,1,3,Stranden,Mr,Juho,male,31,0,0,STON/O 2. 3101288,7.925,,S
749,0,1,Marvin,Mr,Daniel Warner,male,19,1,0,113773,53.1,D30,S
750,0,3,Connaghton,Mr,Michael,male,31,0,0,335097,7.75,,Q
752,1,3,Moor,Master,Meier,male,6,0,1,392096,12.475,E121,S
763,1,3,Barah,Mr,Hanna Assi,male,20,0,0,2663,7.2292,,C
766,1,1,Hogeboom,Mrs,John C (Anna Andrews),female,51,1,0,13502,77.9583,D11,S
769,0,3,Moran,Mr,Daniel J,male,,1,0,371110,24.15,,Q
770,0,3,Gronnestad,Mr,Daniel Danielsen,male,32,0,0,8471,8.3625,,S
780,1,1,Robert,Mrs,Edward Scott (Elisabeth Walton McMillan),female,43,0,1,24160,211.3375,B3,S
784,0,3,Johnston,Mr,Andrew G,male,,1,2,W./C. 6607,23.45,,S
786,0,3,Harmer,Mr,Abraham (David Lishin),male,25,0,0,374887,7.25,,S
791,0,3,Keane,Mr,Andrew ""Andy"",male,,0,0,12460,7.75,,Q
792,0,2,Gaskell,Mr,Alfred,male,16,0,0,239865,26,,S
795,0,3,Dantcheff,Mr,Ristiu,male,25,0,0,349203,7.8958,,S
796,0,2,Otter,Mr,Richard,male,39,0,0,28213,13,,S
803,1,1,Carter,Master,William Thornton II,male,11,1,2,113760,120,B96 B98,S
807,0,1,Andrews,Mr,Thomas Jr,male,39,0,0,112050,0,A36,S
808,0,3,Pettersson,Miss,Ellen Natalia,female,18,0,0,347087,7.775,,S
815,0,3,Tomlin,Mr,Ernest Portage,male,30.5,0,0,364499,8.05,,S
816,0,1,Fry,Mr,Richard,male,,0,0,112058,0,B102,S
830,1,1,Stone,Mrs,George Nelson (Martha Evelyn),female,62,0,0,113572,80,B28,
840,1,1,Marechal,Mr,Pierre,male,,0,0,11774,29.7,C47,C
846,0,3,Abbing,Mr,Anthony,male,42,0,0,C.A. 5547,7.55,,S
849,0,2,Harper,Rev,John,male,28,0,1,248727,33,,S
851,0,3,Andersson,Master,Sigvard Harald Elias,male,4,4,2,347082,31.275,,S
857,1,1,Wick,Mrs,George Dennick (Mary Hitchcock),female,45,1,1,36928,164.8667,,S
859,1,3,Baclini,Mrs,Solomon (Latifa Qurban),female,24,0,3,2666,19.2583,,C
864,0,3,Sage,Miss,Dorothy Edith ""Dolly"",female,,8,2,CA. 2343,69.55,,S
865,0,2,Gill,Mr,John William,male,24,0,0,233866,13,,S
866,1,2,Bystrom,Mrs,(Karolina),female,42,0,0,236852,13,,S
881,1,2,Shelley,Mrs,William (Imanita Parrish Hall),female,25,0,1,230433,26,,S
890,1,1,Behr,Mr,Karl Howell,male,26,0,0,111369,30,C148,C
