381,1,1,Bidois,Miss,Rosalie,female,42,0,0,PC 17757,227.525,,C
386,0,2,Davies,Mr,Charles Henry,male,18,0,0,S.O.C. 14879,73.5,,S
389,0,3,Sadlier,Mr,Matthew,male,,0,0,367655,7.7292,,Q
391,1,1,Carter,Mr,William Ernest,male,36,1,2,113760,120,B96 B98,S
401,1,3,Niskanen,Mr,Juha,male,39,0,0,STON/O 2. 3101289,7.925,,S
407,0,3,Widegren,Mr,Carl/Charles Peter,male,51,0,0,347064,7.75,,S
411,0,3,Sdycoff,Mr,Todor,male,,0,0,349222,7.8958,,S
420,0,3,Van Impe,Miss,Catharina,female,10,0,2,345773,24.15,,S
426,0,3,Wiseman,Mr,Phillippe,male,,0,0,A/4. 34244,7.25,,S
429,0,3,Flynn,Mr,James,male,,0,0,364851,7.75,,Q
432,1,3,Thorneycroft,Mrs,Percival (Florence Kate White),female,,1,0,376564,16.1,,S
436,1,1,Carter,Miss,Lucile Polk,female,14,1,2,113760,120,B96 B98,S
439,0,1,Fortune,Mr,Mark,male,64,1,4,19950,263,C23 C25 C27,S
441,1,2,Hart,Mrs,Benjamin (Esther Ada Bloomfield),female,45,1,1,F.C.C. 13529,26.25,,S
445,1,3,Johannesen-Bratthammer,Mr,Bernt,male,,0,0,65306,8.1125,,S
460,0,3,O'Connor,Mr,Maurice,male,,0,0,371060,7.75,,Q
465,0,3,Maisner,Mr,Simon,male,,0,0,A/S 2816,8.05,,S
467,0,2,Campbell,Mr,William,male,,0,0,239853,0,,S
468,0,1,Smart,Mr,John Montgomery,male,56,0,0,113792,26.55,,S
470,1,3,Baclini,Miss,Helene Barbara,female,0.75,2,1,2666,19.2583,,C
478,0,3,Braund,Mr,Lewis Richard,male,29,1,0,3460,7.0458,,S
480,1,3,Hirvonen,Miss,Hildur E,female,2,0,1,3101298,12.2875,,S
481,0,3,Goodwin,Master,Harold Victor,male,9,5,2,CA 2144,46.9,,S
495,0,3,Stanley,Mr,Edward Roland,male,21,0,0,A/4 45380,8.05,,S
503,0,3,O'Sullivan,Miss,Bridget Mary,female,,0,0,330909,7.6292,,Q
511,1,3,Daly,Mr,Eugene Patrick,male,29,0,0,382651,7.75,,Q
524,1,1,Hippach,Mrs,Louis Albert (Ida Sophia Fischer),female,44,0,1,111361,57.9792,B18,C
527,1,2,Ridsdale,Miss,Lucy,female,50,0,0,W./C. 14258,10.5,,S
541,1,1,Crosby,Miss,Harriet R,female,36,0,2,WE/P 5735,71,B22,S
546,0,1,Nicholson,Mr,Arthur Ernest,male,64,0,0,693,26,,S
560,1,3,de Messemaeker,Mrs,Guillaume Joseph (Emma),female,36,1,0,345572,17.4,,S
567,0,3,Stoytcheff,Mr,Ilia,male,19,0,0,349205,7.8958,,S
568,0,3,Palsson,Mrs,Nils (Alma Cornelia Berglund),female,29,0,4,349909,21.075,,S
570,1,3,Jonsson,Mr,Carl,male,32,0,0,350417,7.8542,,S
571,1,2,Harris,Mr,George,male,62,0,0,S.W./PP 752,10.5,,S
573,1,1,Flynn,Mr,John Irwin (""Irving""),male,36,0,0,PC 17474,26.3875,E25,S
588,1,1,Frolicher-Stehli,Mr,Maxmillian,male,60,1,1,13567,79.2,B41,C
592,1,1,Stephenson,Mrs,Walter Bertram (Martha Eustis),female,52,1,0,36947,78.2667,D20,C
593,0,3,Elsbury,Mr,William James,male,47,0,0,A/5 3902,7.25,,S
600,1,1,Duff Gordon,Sir,Cosmo Edmund (""Mr Morgan""),male,49,1,0,PC 17485,56.9292,A20,C
602,0,3,Slabenoff,Mr,Petco,male,,0,0,349214,7.8958,,S
608,1,1,Daniel,Mr,Robert Williams,male,27,0,0,113804,30.5,,S
610,1,1,Shutes,Miss,Elizabeth W,female,40,0,0,PC 17582,153.4625,C125,S
624,0,3,Hansen,Mr,Henry Damsgaard,male,21,0,0,350029,7.8542,,S
625,0,3,Bowen,Mr,David John ""Dai"",male,21,0,0,54636,16.1,,S
627,0,2,Kirkland,Rev,Charles Leonard,male,57,0,0,219533,12.35,,Q
634,0,1,Parr,Mr,William Henry Marsh,male,,0,0,112052,0,,S
638,0,2,Collyer,Mr,Harvey,male,31,1,1,C.A. 31921,26.25,,S
639,0,3,Panula,Mrs,Juha (Maria Emilia Ojala),female,41,0,5,3101295,39.6875,,S
646,1,1,Harper,Mr,Henry Sleeper,male,48,1,0,PC 17572,76.7292,D33,C
647,0,3,Cor,Mr,Liudevit,male,19,0,0,349231,7.8958,,S
653,0,3,Kalvik,Mr,Johannes Halvorsen,male,21,0,0,8475,8.4333,,S
658,0,3,Bourke,Mrs,John (Catherine),female,32,1,1,364849,15.5,,Q
659,0,2,Eitemiller,Mr,George Floyd,male,23,0,0,29751,13,,S
670,1,1,Taylor,Mrs,Elmer Zebley (Juliet Cummins Wright),female,,1,0,19996,52,C126,S
672,0,1,Davidson,Mr,Thornton,male,31,1,0,F.C. 12750,52,B71,S
678,1,3,Turja,Miss,Anna Sofia,female,18,0,0,4138,9.8417,,S
681,0,3,Peters,Miss,Katie,female,,0,0,330935,8.1375,,Q
705,0,3,Hansen,Mr,Henrik Juul,male,26,1,0,350025,7.8542,,S
707,1,2,Kelly,Mrs,Florence ""Fannie"",female,45,0,0,223596,13.5,,S
717,1,1,Endres,Miss,Caroline Louise,female,38,0,0,PC 17757,227.525,C45,C
719,0,3,McEvoy,Mr,Michael,male,,0,0,36568,15.5,,Q
720,0,3,Johnson,Mr,Malkolm Joackim,male,33,0,0,347062,7.775,,S
721,1,2,Harper,Miss,Annie Jessie ""Nina"",female,6,0,1,248727,33,,S
724,0,2,Hodges,Mr,Henry Price,male,50,0,0,250643,13,,S
725,1,1,Chambers,Mr,Norman Campbell,male,27,1,0,113806,53.1,E8,S
727,1,2,Renouf,Mrs,Peter Henry (Lillian Jefferys),female,30,3,0,31027,21,,S
729,0,2,Bryhl,Mr,Kurt Arnold Gottfrid,male,25,1,0,236853,26,,S
730,0,3,Ilmakangas,Miss,Pieta Sofia,female,25,1,0,STON/O2. 3101271,7.925,,S
753,0,3,Vande Velde,Mr,Johannes Joseph,male,33,0,0,345780,9.5,,S
755,1,2,Herman,Mrs,Samuel (Jane Laver),female,48,1,2,220845,65,,S
757,0,3,Carlsson,Mr,August Sigfrid,male,28,0,0,350042,7.7958,,S
764,1,1,Carter,Mrs,William Ernest (Lucile Polk),female,36,1,2,113760,120,B96 B98,S
768,0,3,Mangan,Miss,Mary,female,30.5,0,0,364850,7.75,,Q
776,0,3,Myhrman,Mr,Pehr Fabian Oliver Malkolm,male,18,0,0,347078,7.75,,S
777,0,3,Tobin,Mr,Roger,male,,0,0,383121,7.75,F38,Q
783,0,1,Long,Mr,Milton Clyde,male,29,0,0,113501,30,D6,S
789,1,3,Dean,Master,Bertram Vere,male,1,1,2,C.A. 2315,20.575,,S
802,1,2,Collyer,Mrs,Harvey (Charlotte Annie Tate),female,31,1,1,C.A. 31921,26.25,,S
813,0,2,Slemen,Mr,Richard James,male,35,0,0,28206,10.5,,S
826,0,3,Flynn,Mr,John,male,,0,0,368323,6.95,,Q
828,1,2,Mallet,Master,Andre,male,1,0,2,S.C./PARIS 2079,37.0042,,C
837,0,3,Pasic,Mr,Jakob,male,21,0,0,315097,8.6625,,S
853,0,3,Boulos,Miss,Nourelain,female,9,1,1,2678,15.2458,,C
869,0,3,van Melkebeke,Mr,Philemon,male,,0,0,345777,9.5,,S
872,1,1,Beckwith,Mrs,Richard Leonard (Sallie Monypeny),female,47,1,1,11751,52.5542,D35,S
878,0,3,Petroff,Mr,Nedelio,male,19,0,0,349212,7.8958,,S
879,0,3,Laleff,Mr,Kristo,male,,0,0,349217,7.8958,,S
885,0,3,Sutehall,Mr,Henry Jr,male,25,0,0,SOTON/OQ 392076,7.05,,S
888,1,1,Graham,Miss,Margaret Edith,female,19,0,0,112053,30,B42,S
